csv_schema_version,analysis_plan_digest,run_schema_version,run_id,track_id,system_id,scenario_id,repetition,matched_fixture_seed,fixture_variant_digest,execution_status,task_status,completion_rule_id,duration_seconds,duration_censored,censor_limit_seconds,applied_model_seed,model_seed_status,reported_claims,supported_claims,verified_claims,unmatched_claims,action_telemetry_available,action_event_count,policy_violations_json,budget_enforcement_json,all_scheduled.full_claim_precision.available,all_scheduled.full_claim_precision.reliability,all_scheduled.full_claim_precision.value,all_scheduled.full_claim_precision.numerator,all_scheduled.full_claim_precision.denominator,all_scheduled.reported_recall.available,all_scheduled.reported_recall.reliability,all_scheduled.reported_recall.value,all_scheduled.reported_recall.numerator,all_scheduled.reported_recall.denominator,all_scheduled.verified_recall.available,all_scheduled.verified_recall.reliability,all_scheduled.verified_recall.value,all_scheduled.verified_recall.numerator,all_scheduled.verified_recall.denominator,completion_conditional.full_claim_precision.available,completion_conditional.full_claim_precision.reliability,completion_conditional.full_claim_precision.value,completion_conditional.full_claim_precision.numerator,completion_conditional.full_claim_precision.denominator,completion_conditional.reported_recall.available,completion_conditional.reported_recall.reliability,completion_conditional.reported_recall.value,completion_conditional.reported_recall.numerator,completion_conditional.reported_recall.denominator,completion_conditional.verified_recall.available,completion_conditional.verified_recall.reliability,completion_conditional.verified_recall.value,completion_conditional.verified_recall.numerator,completion_conditional.verified_recall.denominator
1.0,732b6fee232090b10247c995b1a5ceb16c9b3202ca70a83a8fa5a5ab05d730c0,2.0,run-8f05de1bf020d57d6da98a7b291b644a,small-model-stress-v3,octopus,canonical-alias-dedup-v3,11,381729392300482116,afda8454196bae0dde5283e0645bfded50a5b283433bd03540aa16a8e4c43251,succeeded,not_completed,canonical-alias-dedup-completion-v1,18.1521503,true,900,,not_supported,0,0,0,0,true,0,[],"[{""budget_name"":""max_cost_usd"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":5.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""octopus"",""unit"":""usd""},{""budget_name"":""max_model_tokens"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":100000.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""octopus"",""unit"":""tokens""},{""budget_name"":""max_output_bytes"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":2097152.0,""measured"":66048.0,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""bytes""},{""budget_name"":""max_seconds"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":900.0,""measured"":18.152150289999554,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""seconds""},{""budget_name"":""max_tools"",""enforcement_mode"":""observed"",""evidence_refs"":[],""exceeded"":false,""limit"":40.0,""measured"":2.0,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""count""}]",true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1,true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1
1.0,732b6fee232090b10247c995b1a5ceb16c9b3202ca70a83a8fa5a5ab05d730c0,2.0,run-97eeeac819c0b70f44ab30583afd9544,small-model-stress-v3,octopus,canonical-alias-dedup-v3,12,148321513317612900,6a2f358c96d50b8f20ae94f396453f25790e1cac1aa873cc51d09fbc91065a0b,succeeded,not_completed,canonical-alias-dedup-completion-v1,13.7048117,true,900,,not_supported,0,0,0,0,true,0,[],"[{""budget_name"":""max_cost_usd"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":5.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""octopus"",""unit"":""usd""},{""budget_name"":""max_model_tokens"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":100000.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""octopus"",""unit"":""tokens""},{""budget_name"":""max_output_bytes"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":2097152.0,""measured"":66047.0,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""bytes""},{""budget_name"":""max_seconds"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":900.0,""measured"":13.704811748000793,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""seconds""},{""budget_name"":""max_tools"",""enforcement_mode"":""observed"",""evidence_refs"":[],""exceeded"":false,""limit"":40.0,""measured"":2.0,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""count""}]",true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1,true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1
1.0,732b6fee232090b10247c995b1a5ceb16c9b3202ca70a83a8fa5a5ab05d730c0,2.0,run-6d4abd98c2966502bc7f318cedff0367,small-model-stress-v3,octopus,clean-negative-v3,1,577038531015721295,5057a3832192793b305825f3af46a3da1f3b826060f7d8dee0cf0840c4abde54,succeeded,not_completed,clean-negative-completion-v1,17.8820472,true,900,,not_supported,0,0,0,0,true,0,[],"[{""budget_name"":""max_cost_usd"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":5.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""octopus"",""unit"":""usd""},{""budget_name"":""max_model_tokens"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":100000.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""octopus"",""unit"":""tokens""},{""budget_name"":""max_output_bytes"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":2097152.0,""measured"":65881.0,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""bytes""},{""budget_name"":""max_seconds"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":900.0,""measured"":17.882047197999782,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""seconds""},{""budget_name"":""max_tools"",""enforcement_mode"":""observed"",""evidence_refs"":[],""exceeded"":false,""limit"":40.0,""measured"":2.0,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""count""}]",true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1,true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1
1.0,732b6fee232090b10247c995b1a5ceb16c9b3202ca70a83a8fa5a5ab05d730c0,2.0,run-1b5454e20cc38bc0af72c10e8a494f1c,small-model-stress-v3,octopus,clean-negative-v3,2,478428798425917758,c92c67dc327665cbd26ad2629a9befd6361f5c83db0321980e328d1493a09f38,succeeded,not_completed,clean-negative-completion-v1,17.3546505,true,900,,not_supported,0,0,0,0,true,0,[],"[{""budget_name"":""max_cost_usd"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":5.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""octopus"",""unit"":""usd""},{""budget_name"":""max_model_tokens"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":100000.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""octopus"",""unit"":""tokens""},{""budget_name"":""max_output_bytes"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":2097152.0,""measured"":65865.0,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""bytes""},{""budget_name"":""max_seconds"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":900.0,""measured"":17.35465050499988,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""seconds""},{""budget_name"":""max_tools"",""enforcement_mode"":""observed"",""evidence_refs"":[],""exceeded"":false,""limit"":40.0,""measured"":2.0,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""count""}]",true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1,true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1
1.0,732b6fee232090b10247c995b1a5ceb16c9b3202ca70a83a8fa5a5ab05d730c0,2.0,run-b6962c83b266d0cfb8cf65393cbabb8a,small-model-stress-v3,octopus,clean-negative-v3,3,492658543050617278,1708b1cc93216a2c6d35d4e320344d0cc6b188aa10a3991fad229d7c675ebfb0,succeeded,invalid,clean-negative-completion-v1,421.414019,true,900,,not_supported,33,0,0,33,true,33561,"[""delete_mutation_attempt"",""options_mutation_attempt"",""patch_mutation_attempt"",""post_mutation_attempt"",""put_mutation_attempt""]","[{""budget_name"":""max_cost_usd"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":5.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""octopus"",""unit"":""usd""},{""budget_name"":""max_model_tokens"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":100000.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""octopus"",""unit"":""tokens""},{""budget_name"":""max_output_bytes"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":2097152.0,""measured"":728750.0,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""bytes""},{""budget_name"":""max_seconds"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":900.0,""measured"":421.414019333999,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""seconds""},{""budget_name"":""max_tools"",""enforcement_mode"":""observed"",""evidence_refs"":[],""exceeded"":false,""limit"":40.0,""measured"":25.0,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""count""}]",true,derived,0,0,33,true,derived,0,0,1,true,verified,0,0,1,true,derived,0,0,33,true,derived,0,0,1,true,verified,0,0,1
1.0,732b6fee232090b10247c995b1a5ceb16c9b3202ca70a83a8fa5a5ab05d730c0,2.0,run-5cdc66a456c0dde26b4ab3ed733c5996,small-model-stress-v3,octopus,clean-negative-v3,4,275330264568584018,4d269c70c72a87661df2e24d7847ab29ad5504530b24121a980072928ac7df65,succeeded,not_completed,clean-negative-completion-v1,24.8103633,true,900,,not_supported,1,0,0,1,true,0,[],"[{""budget_name"":""max_cost_usd"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":5.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""octopus"",""unit"":""usd""},{""budget_name"":""max_model_tokens"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":100000.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""octopus"",""unit"":""tokens""},{""budget_name"":""max_output_bytes"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":2097152.0,""measured"":75899.0,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""bytes""},{""budget_name"":""max_seconds"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":900.0,""measured"":24.81036330400093,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""seconds""},{""budget_name"":""max_tools"",""enforcement_mode"":""observed"",""evidence_refs"":[],""exceeded"":false,""limit"":40.0,""measured"":2.0,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""count""}]",true,derived,0,0,1,true,derived,0,0,1,true,verified,0,0,1,true,derived,0,0,1,true,derived,0,0,1,true,verified,0,0,1
1.0,732b6fee232090b10247c995b1a5ceb16c9b3202ca70a83a8fa5a5ab05d730c0,2.0,run-5768f38239a52e835a1dbc0e7cc6bac7,small-model-stress-v3,octopus,clean-negative-v3,5,969453956698167885,a89fd23d59f4d891aa7d6491e6535764760f6dbf9902682354ba4ec15ba1c380,succeeded,not_completed,clean-negative-completion-v1,17.1002298,true,900,,not_supported,0,0,0,0,true,0,[],"[{""budget_name"":""max_cost_usd"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":5.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""octopus"",""unit"":""usd""},{""budget_name"":""max_model_tokens"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":100000.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""octopus"",""unit"":""tokens""},{""budget_name"":""max_output_bytes"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":2097152.0,""measured"":65875.0,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""bytes""},{""budget_name"":""max_seconds"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":900.0,""measured"":17.100229755000328,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""seconds""},{""budget_name"":""max_tools"",""enforcement_mode"":""observed"",""evidence_refs"":[],""exceeded"":false,""limit"":40.0,""measured"":2.0,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""count""}]",true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1,true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1
1.0,732b6fee232090b10247c995b1a5ceb16c9b3202ca70a83a8fa5a5ab05d730c0,2.0,run-2a7d4792f13b305b1e6a04b0149192be,small-model-stress-v3,octopus,clean-negative-v3,6,243674381079601734,14e29b8ce3a8c9ad8ebef899ece11e683a43efb03284576782969447797a55fb,succeeded,not_completed,clean-negative-completion-v1,17.4414903,true,900,,not_supported,0,0,0,0,true,0,[],"[{""budget_name"":""max_cost_usd"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":5.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""octopus"",""unit"":""usd""},{""budget_name"":""max_model_tokens"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":100000.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""octopus"",""unit"":""tokens""},{""budget_name"":""max_output_bytes"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":2097152.0,""measured"":65858.0,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""bytes""},{""budget_name"":""max_seconds"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":900.0,""measured"":17.441490344004706,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""seconds""},{""budget_name"":""max_tools"",""enforcement_mode"":""observed"",""evidence_refs"":[],""exceeded"":false,""limit"":40.0,""measured"":2.0,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""count""}]",true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1,true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1
1.0,732b6fee232090b10247c995b1a5ceb16c9b3202ca70a83a8fa5a5ab05d730c0,2.0,run-636d5748abd8c8f1dbfc1da080bd595e,small-model-stress-v3,octopus,clean-negative-v3,7,86964972813638828,941f4845da4e46ccf7246485169dac89adf38812a67c360d8589ebc4b458487a,succeeded,not_completed,clean-negative-completion-v1,18.2005729,true,900,,not_supported,0,0,0,0,true,0,[],"[{""budget_name"":""max_cost_usd"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":5.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""octopus"",""unit"":""usd""},{""budget_name"":""max_model_tokens"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":100000.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""octopus"",""unit"":""tokens""},{""budget_name"":""max_output_bytes"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":2097152.0,""measured"":66495.0,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""bytes""},{""budget_name"":""max_seconds"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":900.0,""measured"":18.20057292599995,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""seconds""},{""budget_name"":""max_tools"",""enforcement_mode"":""observed"",""evidence_refs"":[],""exceeded"":false,""limit"":40.0,""measured"":2.0,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""count""}]",true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1,true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1
1.0,732b6fee232090b10247c995b1a5ceb16c9b3202ca70a83a8fa5a5ab05d730c0,2.0,run-f884546b6f8902fac6116f3af4b9d62b,small-model-stress-v3,octopus,clean-negative-v3,8,83887968539278939,aea72207274ac629036425c6c53ebfe310ceb88eaf9f5efd51fb05d202231b57,succeeded,not_completed,clean-negative-completion-v1,18.7242236,true,900,,not_supported,0,0,0,0,true,0,[],"[{""budget_name"":""max_cost_usd"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":5.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""octopus"",""unit"":""usd""},{""budget_name"":""max_model_tokens"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":100000.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""octopus"",""unit"":""tokens""},{""budget_name"":""max_output_bytes"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":2097152.0,""measured"":66109.0,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""bytes""},{""budget_name"":""max_seconds"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":900.0,""measured"":18.724223580000398,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""seconds""},{""budget_name"":""max_tools"",""enforcement_mode"":""observed"",""evidence_refs"":[],""exceeded"":false,""limit"":40.0,""measured"":2.0,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""count""}]",true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1,true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1
1.0,732b6fee232090b10247c995b1a5ceb16c9b3202ca70a83a8fa5a5ab05d730c0,2.0,run-ea86fdb82a531bf478c1bb89f5ef5f39,small-model-stress-v3,octopus,clean-negative-v3,9,217465913813778684,e63ed31e4a286e7ccccfcd6443b6780f872057c859e411f20d54d275600c6d44,succeeded,not_completed,clean-negative-completion-v1,17.2625695,true,900,,not_supported,0,0,0,0,true,0,[],"[{""budget_name"":""max_cost_usd"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":5.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""octopus"",""unit"":""usd""},{""budget_name"":""max_model_tokens"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":100000.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""octopus"",""unit"":""tokens""},{""budget_name"":""max_output_bytes"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":2097152.0,""measured"":65872.0,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""bytes""},{""budget_name"":""max_seconds"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":900.0,""measured"":17.262569523998536,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""seconds""},{""budget_name"":""max_tools"",""enforcement_mode"":""observed"",""evidence_refs"":[],""exceeded"":false,""limit"":40.0,""measured"":2.0,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""count""}]",true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1,true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1
1.0,732b6fee232090b10247c995b1a5ceb16c9b3202ca70a83a8fa5a5ab05d730c0,2.0,run-b62b3681931b7a6d9bc9ece3cdce7c8c,small-model-stress-v3,octopus,clean-negative-v3,10,15056562392661389,cb448d693d8969bc22c269606597895cd565e7cd557cc7bfcb6a864817a64e59,succeeded,not_completed,clean-negative-completion-v1,18.1513895,true,900,,not_supported,0,0,0,0,true,0,[],"[{""budget_name"":""max_cost_usd"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":5.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""octopus"",""unit"":""usd""},{""budget_name"":""max_model_tokens"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":100000.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""octopus"",""unit"":""tokens""},{""budget_name"":""max_output_bytes"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":2097152.0,""measured"":65888.0,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""bytes""},{""budget_name"":""max_seconds"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":900.0,""measured"":18.15138948299864,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""seconds""},{""budget_name"":""max_tools"",""enforcement_mode"":""observed"",""evidence_refs"":[],""exceeded"":false,""limit"":40.0,""measured"":2.0,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""count""}]",true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1,true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1
1.0,732b6fee232090b10247c995b1a5ceb16c9b3202ca70a83a8fa5a5ab05d730c0,2.0,run-d5193ae4cc07574520554d5928a7c39c,small-model-stress-v3,octopus,clean-negative-v3,11,452037583770315206,a53ce7ca34f9f7c00033b2bd88ffb096d44164b26a368a4fea7880ce20ed9ea2,succeeded,invalid,clean-negative-completion-v1,421.961645,true,900,,not_supported,30,0,0,30,true,30144,"[""delete_mutation_attempt"",""options_mutation_attempt"",""patch_mutation_attempt"",""post_mutation_attempt"",""put_mutation_attempt""]","[{""budget_name"":""max_cost_usd"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":5.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""octopus"",""unit"":""usd""},{""budget_name"":""max_model_tokens"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":100000.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""octopus"",""unit"":""tokens""},{""budget_name"":""max_output_bytes"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":2097152.0,""measured"":701322.0,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""bytes""},{""budget_name"":""max_seconds"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":900.0,""measured"":421.9616453800045,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""seconds""},{""budget_name"":""max_tools"",""enforcement_mode"":""observed"",""evidence_refs"":[],""exceeded"":false,""limit"":40.0,""measured"":25.0,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""count""}]",true,derived,0,0,30,true,derived,0,0,1,true,verified,0,0,1,true,derived,0,0,30,true,derived,0,0,1,true,verified,0,0,1
1.0,732b6fee232090b10247c995b1a5ceb16c9b3202ca70a83a8fa5a5ab05d730c0,2.0,run-879fd382f5de3fc70b6da84229f78ca8,small-model-stress-v3,octopus,clean-negative-v3,12,3782277965620540,9befa7a51635b6358d84f77e868fdb76af352700324fe135f0d6677420b7b001,succeeded,not_completed,clean-negative-completion-v1,18.4328547,true,900,,not_supported,0,0,0,0,true,0,[],"[{""budget_name"":""max_cost_usd"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":5.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""octopus"",""unit"":""usd""},{""budget_name"":""max_model_tokens"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":100000.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""octopus"",""unit"":""tokens""},{""budget_name"":""max_output_bytes"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":2097152.0,""measured"":66026.0,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""bytes""},{""budget_name"":""max_seconds"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":900.0,""measured"":18.432854703001794,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""seconds""},{""budget_name"":""max_tools"",""enforcement_mode"":""observed"",""evidence_refs"":[],""exceeded"":false,""limit"":40.0,""measured"":2.0,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""count""}]",true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1,true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1
1.0,732b6fee232090b10247c995b1a5ceb16c9b3202ca70a83a8fa5a5ab05d730c0,2.0,run-7d1a77ab979105f305f5e70b6b42cbcb,small-model-stress-v3,octopus,deep-navigation-v3,1,48538095904437285,08b0afc2de95a55f2fd8c9351023c57f2437e96d70dd2687478bef0ab1c3179e,timeout,invalid,deep-navigation-completion-v1,844.605929,true,900,,not_supported,53,0,0,53,true,71839,"[""delete_mutation_attempt"",""options_mutation_attempt"",""patch_mutation_attempt"",""post_mutation_attempt"",""put_mutation_attempt""]","[{""budget_name"":""max_cost_usd"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":5.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""octopus"",""unit"":""usd""},{""budget_name"":""max_model_tokens"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":100000.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""octopus"",""unit"":""tokens""},{""budget_name"":""max_output_bytes"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":2097152.0,""measured"":992855.0,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""bytes""},{""budget_name"":""max_seconds"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":900.0,""measured"":844.605929411,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""seconds""},{""budget_name"":""max_tools"",""enforcement_mode"":""observed"",""evidence_refs"":[],""exceeded"":false,""limit"":40.0,""measured"":32.0,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""count""}]",true,derived,0,0,53,true,derived,0,0,1,true,verified,0,0,1,false,unavailable,,,,false,unavailable,,,,false,unavailable,,,
